ref_date,avail_date,ref_year,crop,uf,municipality_code,municipality_name,quantity_tonnes,value_status
2024-12-31,2025-09-11,2024,corn_total,BA,2906303,Canavieiras,0.0,zero
2024-12-31,2025-09-11,2024,soy,BA,2906303,Canavieiras,0.0,zero
2024-12-31,2025-09-11,2024,corn_total,BA,2920700,Maraú,0.0,zero
2024-12-31,2025-09-11,2024,soy,BA,2920700,Maraú,0.0,zero
2024-12-31,2025-09-11,2024,corn_total,BA,2927309,Salinas da Margarida,0.0,zero
2024-12-31,2025-09-11,2024,soy,BA,2927309,Salinas da Margarida,0.0,zero
2024-12-31,2025-09-11,2024,corn_total,PR,4115705,Matinhos,0.0,zero
2024-12-31,2025-09-11,2024,soy,PR,4115705,Matinhos,0.0,zero
2024-12-31,2025-09-11,2024,corn_total,PR,4119954,Pontal do Paraná,0.0,zero
2024-12-31,2025-09-11,2024,soy,PR,4119954,Pontal do Paraná,0.0,zero
